path,label
archive\iam_words\words\e06\e06-037\e06-037-02-05.png,the
archive\iam_words\words\d04\d04-096\d04-096-04-05.png,one-another
archive\iam_words\words\c04\c04-039\c04-039-02-05.png,night
archive\iam_words\words\c03\c03-094c\c03-094c-03-00.png,comically
archive\iam_words\words\d03\d03-112\d03-112-07-00.png,The
archive\iam_words\words\b02\b02-045\b02-045-02-03.png,if
archive\iam_words\words\e01\e01-055\e01-055-05-03.png,period
archive\iam_words\words\e01\e01-014\e01-014-04-10.png,My
archive\iam_words\words\b02\b02-045\b02-045-08-05.png,to
archive\iam_words\words\b04\b04-181\b04-181-04-02.png,Britain
archive\iam_words\words\e04\e04-043\e04-043-03-06.png,weight
archive\iam_words\words\a01\a01-014\a01-014-08-06.png,talks
archive\iam_words\words\a03\a03-050\a03-050-05-04.png,The
archive\iam_words\words\c06\c06-128\c06-128-05-01.png,there
archive\iam_words\words\c03\c03-007\c03-007-02-02.png,made
archive\iam_words\words\c04\c04-098\c04-098-05-00.png,Now
archive\iam_words\words\a01\a01-087\a01-087-08-01.png,come
archive\iam_words\words\a05\a05-121\a05-121-05-05.png,chairman
archive\iam_words\words\c03\c03-021f\c03-021f-07-07.png,his
archive\iam_words\words\b04\b04-116\b04-116-03-07.png,never
archive\iam_words\words\a03\a03-066\a03-066-00-01.png,Thorneycroft's
archive\iam_words\words\a02\a02-098\a02-098-00-04.png,the
archive\iam_words\words\e02\e02-094\e02-094-06-07.png,.
archive\iam_words\words\c03\c03-081d\c03-081d-08-02.png,","
archive\iam_words\words\a01\a01-063u\a01-063u-06-04.png,of
archive\iam_words\words\e04\e04-015\e04-015-06-02.png,framework
archive\iam_words\words\c06\c06-047\c06-047-06-01.png,","
archive\iam_words\words\d07\d07-093\d07-093-03-05.png,the
archive\iam_words\words\e02\e02-086\e02-086-02-08.png,.
archive\iam_words\words\c04\c04-110\c04-110-01-01.png,""""
archive\iam_words\words\d06\d06-015\d06-015-01-06.png,many
archive\iam_words\words\d04\d04-012\d04-012-03-03.png,","
archive\iam_words\words\a02\a02-042\a02-042-01-00.png,on
archive\iam_words\words\c03\c03-094f\c03-094f-00-04.png,Morris
archive\iam_words\words\e07\e07-061\e07-061-06-07.png,","
archive\iam_words\words\a05\a05-062\a05-062-00-04.png,authority
archive\iam_words\words\b04\b04-140\b04-140-03-06.png,to
archive\iam_words\words\b04\b04-060\b04-060-05-08.png,put
archive\iam_words\words\b06\b06-093\b06-093-04-01.png,for
archive\iam_words\words\a04\a04-099\a04-099-00-07.png,would
archive\iam_words\words\e04\e04-043\e04-043-01-04.png,which
archive\iam_words\words\c04\c04-165\c04-165-04-01.png,personalities
archive\iam_words\words\a02\a02-020\a02-020-02-10.png,-
archive\iam_words\words\b06\b06-053\b06-053-02-04.png,inconsistency
archive\iam_words\words\d01\d01-060\d01-060-08-00.png,The
archive\iam_words\words\b01\b01-084\b01-084-00-04.png,point
archive\iam_words\words\d04\d04-086\d04-086-01-10.png,emblems
archive\iam_words\words\a01\a01-049\a01-049-02-05.png,Washington
archive\iam_words\words\a06\a06-070\a06-070-04-08.png,","
archive\iam_words\words\b01\b01-027\b01-027-07-00.png,performances
archive\iam_words\words\a04\a04-000\a04-000-03-07.png,of
archive\iam_words\words\c03\c03-084e\c03-084e-03-01.png,.
archive\iam_words\words\c04\c04-050\c04-050-06-06.png,FAIR
archive\iam_words\words\b06\b06-004\b06-004-04-01.png,of
archive\iam_words\words\c03\c03-094d\c03-094d-10-03.png,colour
archive\iam_words\words\c03\c03-000c\c03-000c-00-04.png,Miss
archive\iam_words\words\b04\b04-066\b04-066-01-08.png,the
archive\iam_words\words\d06\d06-063\d06-063-07-08.png,","
archive\iam_words\words\b06\b06-053\b06-053-05-02.png,armaments
archive\iam_words\words\c02\c02-049\c02-049-09-03.png,four
archive\iam_words\words\c04\c04-089\c04-089-03-07.png,-
archive\iam_words\words\a06\a06-057\a06-057-02-05.png,Mr.
archive\iam_words\words\e07\e07-007\e07-007-07-04.png,of
archive\iam_words\words\d06\d06-015\d06-015-00-03.png,honesty
archive\iam_words\words\b01\b01-038\b01-038-00-02.png,the
archive\iam_words\words\e06\e06-033\e06-033-08-01.png,the
archive\iam_words\words\b06\b06-082\b06-082-07-04.png,American
archive\iam_words\words\a04\a04-089\a04-089-06-01.png,territory
archive\iam_words\words\e04\e04-109\e04-109-04-10.png,for
archive\iam_words\words\c03\c03-003e\c03-003e-01-03.png,terms
archive\iam_words\words\d01\d01-085\d01-085-03-02.png,or
archive\iam_words\words\c03\c03-003a\c03-003a-01-06.png,cinema
archive\iam_words\words\c03\c03-096b\c03-096b-07-03.png,foreigners
archive\iam_words\words\c03\c03-003c\c03-003c-00-01.png,is
archive\iam_words\words\c04\c04-066\c04-066-04-07.png,say
archive\iam_words\words\a01\a01-007x\a01-007x-02-01.png,still
archive\iam_words\words\b06\b06-100\b06-100-01-06.png,","
archive\iam_words\words\a04\a04-089\a04-089-00-02.png,","
archive\iam_words\words\a03\a03-054\a03-054-07-02.png,recent
archive\iam_words\words\d04\d04-066\d04-066-06-00.png,ne
archive\iam_words\words\b01\b01-009\b01-009-02-05.png,practical
archive\iam_words\words\d06\d06-086\d06-086-07-04.png,we
archive\iam_words\words\b04\b04-107\b04-107-00-04.png,repent
archive\iam_words\words\b04\b04-134\b04-134-06-01.png,that
archive\iam_words\words\c03\c03-081f\c03-081f-02-03.png,we
archive\iam_words\words\a02\a02-053\a02-053-04-05.png,Russell's
archive\iam_words\words\d06\d06-037\d06-037-04-04.png,little
archive\iam_words\words\b06\b06-082\b06-082-02-01.png,accept
archive\iam_words\words\c06\c06-076\c06-076-09-06.png,the
archive\iam_words\words\b05\b05-083\b05-083-02-00.png,drastic
archive\iam_words\words\d01\d01-049\d01-049-02-03.png,","
archive\iam_words\words\a05\a05-125\a05-125-05-05.png,About
archive\iam_words\words\a01\a01-132x\a01-132x-03-03.png,which
archive\iam_words\words\e04\e04-043\e04-043-02-06.png,for
archive\iam_words\words\d06\d06-076\d06-076-00-00.png,Can
archive\iam_words\words\b05\b05-050\b05-050-06-03.png,creeping
archive\iam_words\words\b06\b06-087\b06-087-05-04.png,the
archive\iam_words\words\b05\b05-055\b05-055-01-10.png,with
archive\iam_words\words\a04\a04-096\a04-096-07-02.png,is
archive\iam_words\words\a06\a06-008\a06-008-01-04.png,easy
archive\iam_words\words\c03\c03-096c\c03-096c-05-06.png,because
archive\iam_words\words\a06\a06-008\a06-008-02-01.png,.
archive\iam_words\words\e01\e01-062\e01-062-05-02.png,diagrams
archive\iam_words\words\b04\b04-066\b04-066-03-09.png,The
archive\iam_words\words\a02\a02-093\a02-093-06-02.png,the
archive\iam_words\words\c04\c04-017\c04-017-01-09.png,well
archive\iam_words\words\e06\e06-010\e06-010-02-02.png,easterly
archive\iam_words\words\b06\b06-056\b06-056-00-06.png,for
archive\iam_words\words\a01\a01-014x\a01-014x-07-02.png,","
archive\iam_words\words\c04\c04-004\c04-004-02-04.png,bosses
archive\iam_words\words\c03\c03-000a\c03-000a-03-04.png,Tony
archive\iam_words\words\a03\a03-009\a03-009-06-01.png,would
archive\iam_words\words\c03\c03-021e\c03-021e-06-10.png,room
archive\iam_words\words\a02\a02-116\a02-116-08-02.png,a
archive\iam_words\words\a01\a01-043x\a01-043x-05-02.png,of
archive\iam_words\words\a03\a03-043\a03-043-00-05.png,revealed
archive\iam_words\words\c04\c04-156\c04-156-06-03.png,Key
archive\iam_words\words\e01\e01-022\e01-022-04-02.png,each
archive\iam_words\words\d04\d04-012\d04-012-01-05.png,)
archive\iam_words\words\c06\c06-138\c06-138-03-02.png,case
archive\iam_words\words\a06\a06-124\a06-124-00-07.png,it
archive\iam_words\words\a02\a02-106\a02-106-05-04.png,next
archive\iam_words\words\a04\a04-072\a04-072-01-00.png,Union
archive\iam_words\words\a03\a03-040\a03-040-00-01.png,four
archive\iam_words\words\b05\b05-058\b05-058-01-06.png,extraordinary
archive\iam_words\words\c03\c03-081e\c03-081e-01-02.png,in
archive\iam_words\words\d01\d01-123\d01-123-06-05.png,to
archive\iam_words\words\e07\e07-003\e07-003-07-08.png,and
archive\iam_words\words\a01\a01-007\a01-007-06-05.png,agreed
archive\iam_words\words\a03\a03-006\a03-006-00-09.png,Indo-
archive\iam_words\words\a03\a03-054\a03-054-02-02.png,trounced
archive\iam_words\words\c03\c03-081e\c03-081e-07-06.png,longest
archive\iam_words\words\c02\c02-026\c02-026-08-04.png,a
archive\iam_words\words\c04\c04-028\c04-028-02-04.png,Find-the-body
archive\iam_words\words\a05\a05-062\a05-062-02-06.png,former
archive\iam_words\words\c03\c03-096c\c03-096c-00-03.png,actions
archive\iam_words\words\a05\a05-062\a05-062-02-03.png,Avon
archive\iam_words\words\b05\b05-050\b05-050-02-04.png,two
archive\iam_words\words\a02\a02-082\a02-082-04-06.png,.
archive\iam_words\words\a02\a02-037\a02-037-05-02.png,adequate
archive\iam_words\words\b04\b04-103\b04-103-04-04.png,?
archive\iam_words\words\b06\b06-068\b06-068-05-01.png,rush
archive\iam_words\words\a02\a02-098\a02-098-07-06.png,the
archive\iam_words\words\c03\c03-096c\c03-096c-00-08.png,explicably
archive\iam_words\words\a06\a06-114\a06-114-03-03.png,rise
archive\iam_words\words\d01\d01-016\d01-016-02-07.png,which
archive\iam_words\words\c03\c03-094d\c03-094d-04-05.png,","
archive\iam_words\words\c03\c03-081a\c03-081a-05-06.png,Johnstone
archive\iam_words\words\b03\b03-098\b03-098-00-03.png,the
archive\iam_words\words\d06\d06-063\d06-063-04-05.png,office
archive\iam_words\words\d04\d04-021\d04-021-01-09.png,rare
archive\iam_words\words\b05\b05-074\b05-074-01-06.png,they
archive\iam_words\words\a01\a01-049x\a01-049x-09-04.png,saying
archive\iam_words\words\c03\c03-000c\c03-000c-04-01.png,with
archive\iam_words\words\c04\c04-080\c04-080-00-00.png,Then
archive\iam_words\words\c03\c03-007e\c03-007e-00-07.png,has
archive\iam_words\words\a02\a02-050\a02-050-03-08.png,.
archive\iam_words\words\b03\b03-114\b03-114-06-04.png,only
archive\iam_words\words\d01\d01-056\d01-056-06-02.png,There
archive\iam_words\words\a03\a03-023\a03-023-08-03.png,Vieng
archive\iam_words\words\a01\a01-113u\a01-113u-05-04.png,get
archive\iam_words\words\c03\c03-016d\c03-016d-00-04.png,in
archive\iam_words\words\d06\d06-107\d06-107-02-02.png,the
archive\iam_words\words\a02\a02-067\a02-067-02-00.png,the
archive\iam_words\words\a04\a04-099\a04-099-08-06.png,they
archive\iam_words\words\c03\c03-096f\c03-096f-06-07.png,odd
archive\iam_words\words\c03\c03-007\c03-007-03-02.png,pavements
archive\iam_words\words\e04\e04-004\e04-004-02-02.png,planed
archive\iam_words\words\c04\c04-023\c04-023-04-03.png,.
archive\iam_words\words\b04\b04-054\b04-054-02-06.png,Britain
archive\iam_words\words\a05\a05-104\a05-104-01-05.png,had
archive\iam_words\words\b06\b06-079\b06-079-08-02.png,and
archive\iam_words\words\a02\a02-053\a02-053-04-06.png,nuclear-
archive\iam_words\words\c04\c04-089\c04-089-03-10.png,have
archive\iam_words\words\a05\a05-013\a05-013-02-04.png,initiated
archive\iam_words\words\e06\e06-015\e06-015-03-03.png,harder
archive\iam_words\words\a01\a01-020x\a01-020x-07-05.png,a
archive\iam_words\words\c02\c02-017\c02-017-06-05.png,the
archive\iam_words\words\e07\e07-003\e07-003-06-00.png,some
archive\iam_words\words\a01\a01-058\a01-058-07-07.png,not
archive\iam_words\words\e04\e04-114\e04-114-02-00.png,trifle
archive\iam_words\words\b06\b06-004\b06-004-05-00.png,clear
archive\iam_words\words\a02\a02-042\a02-042-05-07.png,how
archive\iam_words\words\a01\a01-091u\a01-091u-01-00.png,For
archive\iam_words\words\b05\b05-062\b05-062-03-13.png,.
archive\iam_words\words\d06\d06-003\d06-003-00-05.png,.
archive\iam_words\words\b01\b01-089\b01-089-09-08.png,.
archive\iam_words\words\b03\b03-104\b03-104-03-04.png,matter
archive\iam_words\words\a01\a01-082u\a01-082u-00-02.png,statement
archive\iam_words\words\e01\e01-119\e01-119-06-06.png,thread
archive\iam_words\words\a03\a03-014\a03-014-07-01.png,Oum
archive\iam_words\words\c03\c03-003b\c03-003b-07-06.png,city
archive\iam_words\words\d01\d01-024\d01-024-03-00.png,disturbance
archive\iam_words\words\d06\d06-104\d06-104-02-04.png,days
archive\iam_words\words\a02\a02-086\a02-086-03-03.png,""""
archive\iam_words\words\a06\a06-020\a06-020-00-09.png,to
archive\iam_words\words\a01\a01-011u\a01-011u-09-07.png,.
archive\iam_words\words\e06\e06-026\e06-026-08-03.png,herring
archive\iam_words\words\d06\d06-003\d06-003-02-10.png,appear
archive\iam_words\words\e04\e04-043\e04-043-07-03.png,.
archive\iam_words\words\c03\c03-096b\c03-096b-02-08.png,effective
archive\iam_words\words\c04\c04-139\c04-139-06-01.png,Rhodesia
archive\iam_words\words\a03\a03-011\a03-011-01-05.png,of
archive\iam_words\words\a01\a01-053x\a01-053x-03-02.png,Robertson
archive\iam_words\words\a02\a02-078\a02-078-00-05.png,that
archive\iam_words\words\b06\b06-082\b06-082-04-00.png,until
archive\iam_words\words\b03\b03-025\b03-025-06-06.png,.
archive\iam_words\words\b04\b04-066\b04-066-06-07.png,this
archive\iam_words\words\d04\d04-071\d04-071-04-07.png,give
archive\iam_words\words\c04\c04-144\c04-144-06-03.png,which
archive\iam_words\words\c03\c03-094b\c03-094b-02-05.png,","
archive\iam_words\words\a02\a02-067\a02-067-08-00.png,yesterday
archive\iam_words\words\c04\c04-080\c04-080-01-03.png,went
archive\iam_words\words\b05\b05-045\b05-045-03-01.png,a
archive\iam_words\words\c03\c03-021f\c03-021f-02-02.png,estranged
archive\iam_words\words\b04\b04-140\b04-140-01-05.png,tourists
archive\iam_words\words\e01\e01-113\e01-113-02-00.png,lapping
archive\iam_words\words\a06\a06-147\a06-147-05-02.png,be
archive\iam_words\words\e04\e04-052\e04-052-03-01.png,used
archive\iam_words\words\a05\a05-039\a05-039-02-07.png,dis-
archive\iam_words\words\e01\e01-102\e01-102-05-02.png,luncheon
archive\iam_words\words\a03\a03-017\a03-017-06-06.png,of
archive\iam_words\words\a03\a03-054\a03-054-07-05.png,he
archive\iam_words\words\a06\a06-064\a06-064-09-03.png,on
archive\iam_words\words\c06\c06-128\c06-128-06-01.png,thrust
archive\iam_words\words\d06\d06-111\d06-111-04-09.png,predetermined
archive\iam_words\words\a01\a01-026u\a01-026u-04-02.png,in
archive\iam_words\words\b06\b06-036\b06-036-00-05.png,used
archive\iam_words\words\e02\e02-091\e02-091-04-02.png,the
archive\iam_words\words\b05\b05-079\b05-079-00-02.png,of
archive\iam_words\words\e02\e02-014\e02-014-01-02.png,can
archive\iam_words\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
archive\iam_words\words\a01\a01-014x\a01-014x-03-04.png,discuss
archive\iam_words\words\c06\c06-005\c06-005-02-09.png,a
archive\iam_words\words\e02\e02-074\e02-074-01-04.png,Wood
archive\iam_words\words\a01\a01-007x\a01-007x-00-08.png,#
archive\iam_words\words\a01\a01-020x\a01-020x-08-01.png,Chiefs
archive\iam_words\words\d06\d06-050\d06-050-06-04.png,sleep
archive\iam_words\words\e06\e06-026\e06-026-02-01.png,biased
archive\iam_words\words\a01\a01-128u\a01-128u-04-02.png,plans
archive\iam_words\words\c03\c03-094b\c03-094b-04-05.png,Richards
archive\iam_words\words\d04\d04-053\d04-053-05-02.png,)
archive\iam_words\words\d07\d07-089\d07-089-07-04.png,with
archive\iam_words\words\b01\b01-136\b01-136-07-03.png,arrangements
archive\iam_words\words\a01\a01-011u\a01-011u-07-01.png,in
archive\iam_words\words\a05\a05-048\a05-048-03-06.png,four
archive\iam_words\words\a02\a02-017\a02-017-00-07.png,Lintott
archive\iam_words\words\b03\b03-114\b03-114-01-00.png,Once
archive\iam_words\words\a04\a04-092\a04-092-06-09.png,Russell
archive\iam_words\words\c06\c06-011\c06-011-03-00.png,The
archive\iam_words\words\a01\a01-007u\a01-007u-08-04.png,Roy
archive\iam_words\words\a01\a01-102\a01-102-00-02.png,a
archive\iam_words\words\a02\a02-042\a02-042-05-06.png,And
archive\iam_words\words\a01\a01-058u\a01-058u-06-04.png,Germany
archive\iam_words\words\e01\e01-102\e01-102-01-08.png,threads
archive\iam_words\words\a01\a01-122u\a01-122u-07-00.png,food
archive\iam_words\words\e04\e04-011\e04-011-02-07.png,timber
archive\iam_words\words\a06\a06-100\a06-100-03-01.png,said
archive\iam_words\words\d06\d06-056\d06-056-04-03.png,unable
archive\iam_words\words\e04\e04-030\e04-030-04-04.png,Fig.
archive\iam_words\words\a04\a04-099\a04-099-08-07.png,impose
archive\iam_words\words\a06\a06-004\a06-004-07-05.png,a
archive\iam_words\words\c03\c03-021d\c03-021d-04-02.png,as
archive\iam_words\words\a06\a06-000\a06-000-07-01.png,profits
archive\iam_words\words\d04\d04-081\d04-081-03-04.png,And
archive\iam_words\words\d06\d06-063\d06-063-04-04.png,responsible
archive\iam_words\words\d06\d06-056\d06-056-06-03.png,unable
archive\iam_words\words\b04\b04-175\b04-175-00-03.png,more
archive\iam_words\words\c03\c03-007a\c03-007a-07-04.png,story
archive\iam_words\words\d06\d06-100\d06-100-05-05.png,little
archive\iam_words\words\b04\b04-096\b04-096-03-05.png,.
archive\iam_words\words\c03\c03-096b\c03-096b-07-00.png,like
archive\iam_words\words\b03\b03-104\b03-104-05-06.png,difficulty
archive\iam_words\words\c03\c03-003a\c03-003a-05-01.png,film
archive\iam_words\words\b01\b01-014\b01-014-00-01.png,holds
archive\iam_words\words\a05\a05-053\a05-053-05-02.png,other
archive\iam_words\words\b06\b06-068\b06-068-03-00.png,speeded-up
archive\iam_words\words\c06\c06-043\c06-043-08-06.png,for
archive\iam_words\words\e04\e04-068\e04-068-04-06.png,rowlock
archive\iam_words\words\a01\a01-026\a01-026-04-05.png,main
archive\iam_words\words\a05\a05-022\a05-022-03-01.png,at
archive\iam_words\words\b02\b02-045\b02-045-03-10.png,it
archive\iam_words\words\a01\a01-091\a01-091-03-03.png,the
archive\iam_words\words\c06\c06-020\c06-020-06-07.png,live
archive\iam_words\words\c02\c02-012\c02-012-03-01.png,rather
archive\iam_words\words\c03\c03-087e\c03-087e-07-02.png,the
archive\iam_words\words\b01\b01-044\b01-044-06-02.png,been
archive\iam_words\words\c02\c02-056\c02-056-07-06.png,more
archive\iam_words\words\e06\e06-030\e06-030-03-03.png,needed
archive\iam_words\words\a03\a03-027\a03-027-05-09.png,the
archive\iam_words\words\d04\d04-117\d04-117-05-03.png,:
archive\iam_words\words\d06\d06-091\d06-091-08-02.png,may
archive\iam_words\words\e01\e01-025\e01-025-00-04.png,no
archive\iam_words\words\c03\c03-081d\c03-081d-09-00.png,a
archive\iam_words\words\e04\e04-068\e04-068-03-08.png,outside
archive\iam_words\words\e06\e06-006\e06-006-00-06.png,to
archive\iam_words\words\c03\c03-081d\c03-081d-06-01.png,her
archive\iam_words\words\e02\e02-082\e02-082-03-08.png,the
archive\iam_words\words\d04\d04-117\d04-117-06-06.png,thirsty
archive\iam_words\words\c03\c03-096c\c03-096c-05-02.png,to
archive\iam_words\words\b06\b06-015\b06-015-04-05.png,.
archive\iam_words\words\c02\c02-059\c02-059-10-02.png,in
archive\iam_words\words\b04\b04-047\b04-047-01-05.png,first
archive\iam_words\words\c04\c04-075\c04-075-06-06.png,the
archive\iam_words\words\b01\b01-053\b01-053-07-01.png,co-operation
archive\iam_words\words\b04\b04-066\b04-066-02-07.png,pessimists
archive\iam_words\words\d06\d06-011\d06-011-09-02.png,less
archive\iam_words\words\a04\a04-010\a04-010-08-00.png,talks
archive\iam_words\words\a06\a06-134\a06-134-07-01.png,and
archive\iam_words\words\b01\b01-094\b01-094-04-02.png,conciliators
archive\iam_words\words\a01\a01-020x\a01-020x-04-08.png,majo-
archive\iam_words\words\b06\b06-093\b06-093-07-02.png,progress
archive\iam_words\words\c03\c03-003c\c03-003c-05-04.png,life
archive\iam_words\words\b01\b01-079\b01-079-05-05.png,soldiers
archive\iam_words\words\d06\d06-015\d06-015-02-04.png,as
