path,label
archive\iam_words\words\b05\b05-050\b05-050-05-01.png,would
archive\iam_words\words\d01\d01-056\d01-056-06-04.png,other
archive\iam_words\words\d01\d01-049\d01-049-05-03.png,changes
archive\iam_words\words\e04\e04-109\e04-109-05-09.png,Remember
archive\iam_words\words\d05\d05-013\d05-013-03-01.png,or
archive\iam_words\words\b03\b03-098\b03-098-08-03.png,to
archive\iam_words\words\e04\e04-043\e04-043-04-03.png,8
archive\iam_words\words\c03\c03-003d\c03-003d-01-04.png,the
archive\iam_words\words\c03\c03-000d\c03-000d-01-04.png,Honey
archive\iam_words\words\c04\c04-128\c04-128-01-10.png,""""
archive\iam_words\words\a03\a03-050\a03-050-04-04.png,now
archive\iam_words\words\a01\a01-122u\a01-122u-10-01.png,on
archive\iam_words\words\b01\b01-044\b01-044-03-06.png,as
archive\iam_words\words\a01\a01-030x\a01-030x-03-03.png,of
archive\iam_words\words\c03\c03-081e\c03-081e-06-02.png,few
archive\iam_words\words\c04\c04-056\c04-056-05-02.png,backed
archive\iam_words\words\a06\a06-004\a06-004-04-06.png,.
archive\iam_words\words\a01\a01-049u\a01-049u-03-03.png,that
archive\iam_words\words\a06\a06-008\a06-008-02-05.png,you
archive\iam_words\words\a01\a01-026x\a01-026x-07-04.png,","
archive\iam_words\words\e01\e01-018\e01-018-06-01.png,lace
archive\iam_words\words\d06\d06-030\d06-030-02-11.png,and
archive\iam_words\words\e06\e06-070\e06-070-08-03.png,round
archive\iam_words\words\c04\c04-144\c04-144-05-04.png,.
archive\iam_words\words\c06\c06-043\c06-043-03-03.png,return
archive\iam_words\words\e02\e02-014\e02-014-02-06.png,and
archive\iam_words\words\e01\e01-092\e01-092-07-08.png,.
archive\iam_words\words\b04\b04-121\b04-121-06-03.png,industries
archive\iam_words\words\a05\a05-058\a05-058-06-04.png,view
archive\iam_words\words\c02\c02-078\c02-078-00-00.png,It
archive\iam_words\words\b05\b05-058\b05-058-04-04.png,to
archive\iam_words\words\c04\c04-075\c04-075-05-05.png,He
archive\iam_words\words\a01\a01-053u\a01-053u-09-06.png,Senate
archive\iam_words\words\b01\b01-004\b01-004-01-00.png,settled
archive\iam_words\words\b04\b04-081\b04-081-05-01.png,an
archive\iam_words\words\a04\a04-019\a04-019-03-00.png,Geneva
archive\iam_words\words\b06\b06-071\b06-071-06-02.png,made
archive\iam_words\words\c03\c03-081e\c03-081e-00-06.png,a
archive\iam_words\words\a01\a01-020\a01-020-00-04.png,with
archive\iam_words\words\a03\a03-020\a03-020-00-01.png,Souvanna's
archive\iam_words\words\a01\a01-026u\a01-026u-10-06.png,Macmillan
archive\iam_words\words\e07\e07-000\e07-000-04-01.png,described
archive\iam_words\words\a03\a03-014\a03-014-02-00.png,Phnom
archive\iam_words\words\c03\c03-087b\c03-087b-05-01.png,could
archive\iam_words\words\b02\b02-013\b02-013-03-02.png,(
archive\iam_words\words\e01\e01-081\e01-081-03-00.png,secure
archive\iam_words\words\d01\d01-104\d01-104-07-00.png,sheets
archive\iam_words\words\a01\a01-077u\a01-077u-07-06.png,the
archive\iam_words\words\b04\b04-075\b04-075-00-00.png,They
archive\iam_words\words\a06\a06-070\a06-070-02-02.png,join
archive\iam_words\words\e04\e04-052\e04-052-06-01.png,nailed
archive\iam_words\words\c02\c02-022\c02-022-03-02.png,the
archive\iam_words\words\a01\a01-113u\a01-113u-02-07.png,would
archive\iam_words\words\d04\d04-008\d04-008-03-04.png,We
archive\iam_words\words\b01\b01-004\b01-004-05-06.png,THE
archive\iam_words\words\c03\c03-016e\c03-016e-08-03.png,is
archive\iam_words\words\a05\a05-039\a05-039-10-01.png,","
archive\iam_words\words\a03\a03-017\a03-017-00-03.png,has
archive\iam_words\words\c03\c03-003b\c03-003b-00-07.png,It
archive\iam_words\words\a06\a06-147\a06-147-06-00.png,growth
archive\iam_words\words\e01\e01-050\e01-050-00-01.png,the
archive\iam_words\words\a01\a01-030\a01-030-06-12.png,by
archive\iam_words\words\b05\b05-088\b05-088-03-09.png,have
archive\iam_words\words\a02\a02-111\a02-111-03-04.png,Home
archive\iam_words\words\a03\a03-037\a03-037-03-05.png,now
archive\iam_words\words\c02\c02-089\c02-089-01-00.png,dazzling
archive\iam_words\words\a05\a05-017\a05-017-03-06.png,return
archive\iam_words\words\d06\d06-104\d06-104-03-03.png,the
archive\iam_words\words\c03\c03-096c\c03-096c-01-09.png,","
archive\iam_words\words\e01\e01-055\e01-055-00-03.png,with
archive\iam_words\words\c06\c06-076\c06-076-04-02.png,and
archive\iam_words\words\e06\e06-037\e06-037-00-07.png,82
archive\iam_words\words\a06\a06-008\a06-008-05-10.png,Wilson
archive\iam_words\words\d06\d06-020\d06-020-04-01.png,and
archive\iam_words\words\c06\c06-100\c06-100-07-06.png,an
archive\iam_words\words\b05\b05-045\b05-045-03-00.png,for
archive\iam_words\words\a06\a06-095\a06-095-00-05.png,be
archive\iam_words\words\a01\a01-091\a01-091-00-00.png,The
archive\iam_words\words\c02\c02-082\c02-082-07-07.png,fairly
archive\iam_words\words\d06\d06-015\d06-015-02-05.png,it
archive\iam_words\words\e06\e06-000\e06-000-02-04.png,means
archive\iam_words\words\e07\e07-003\e07-003-01-04.png,nature
archive\iam_words\words\e01\e01-035\e01-035-00-00.png,For
archive\iam_words\words\a05\a05-048\a05-048-07-00.png,last
archive\iam_words\words\c03\c03-007e\c03-007e-03-03.png,pavements
archive\iam_words\words\a05\a05-125\a05-125-00-03.png,writes
archive\iam_words\words\a06\a06-070\a06-070-01-02.png,crowded
archive\iam_words\words\d04\d04-125\d04-125-02-11.png,the
archive\iam_words\words\b05\b05-045\b05-045-08-00.png,#
archive\iam_words\words\b06\b06-019\b06-019-01-02.png,last
archive\iam_words\words\a01\a01-128u\a01-128u-08-05.png,cost
archive\iam_words\words\b04\b04-054\b04-054-06-01.png,will
archive\iam_words\words\c04\c04-028\c04-028-05-03.png,life
archive\iam_words\words\c04\c04-165\c04-165-03-01.png,an
archive\iam_words\words\c03\c03-016b\c03-016b-08-01.png,lover
archive\iam_words\words\e01\e01-022\e01-022-03-04.png,lace-trimmed
archive\iam_words\words\a06\a06-152\a06-152-01-01.png,is
archive\iam_words\words\a01\a01-003\a01-003-02-03.png,Foot-Griffiths
archive\iam_words\words\e01\e01-014\e01-014-06-03.png,gown
archive\iam_words\words\b05\b05-058\b05-058-03-03.png,the
archive\iam_words\words\a01\a01-058x\a01-058x-08-05.png,the
archive\iam_words\words\c04\c04-050\c04-050-05-00.png,form
archive\iam_words\words\c04\c04-144\c04-144-07-02.png,only
archive\iam_words\words\c04\c04-035\c04-035-02-03.png,houseboat
archive\iam_words\words\c03\c03-084d\c03-084d-01-06.png,the
archive\iam_words\words\c06\c06-083\c06-083-00-03.png,Gina
archive\iam_words\words\b01\b01-038\b01-038-09-00.png,for
archive\iam_words\words\b01\b01-136\b01-136-02-06.png,ever
archive\iam_words\words\b04\b04-047\b04-047-00-00.png,He
archive\iam_words\words\b04\b04-096\b04-096-00-06.png,cent
archive\iam_words\words\c04\c04-004\c04-004-04-02.png,But
archive\iam_words\words\d05\d05-013\d05-013-02-06.png,.
archive\iam_words\words\c03\c03-021e\c03-021e-06-02.png,her
archive\iam_words\words\e01\e01-032\e01-032-08-02.png,skills
archive\iam_words\words\a01\a01-003\a01-003-04-01.png,the
archive\iam_words\words\b06\b06-036\b06-036-04-01.png,up
archive\iam_words\words\b01\b01-009\b01-009-03-05.png,a
archive\iam_words\words\d04\d04-032\d04-032-01-07.png,the
archive\iam_words\words\a05\a05-113\a05-113-09-03.png,.
archive\iam_words\words\c03\c03-021b\c03-021b-05-04.png,shares
archive\iam_words\words\a02\a02-050\a02-050-02-04.png,from
archive\iam_words\words\a04\a04-072\a04-072-07-06.png,.
archive\iam_words\words\b01\b01-009\b01-009-00-00.png,The
archive\iam_words\words\c03\c03-003c\c03-003c-00-06.png,.
archive\iam_words\words\a01\a01-030\a01-030-00-05.png,of
archive\iam_words\words\d04\d04-121\d04-121-00-04.png,to
archive\iam_words\words\a01\a01-000u\a01-000u-04-06.png,subject
archive\iam_words\words\c02\c02-056\c02-056-07-02.png,show
archive\iam_words\words\c03\c03-000c\c03-000c-04-05.png,the
archive\iam_words\words\a02\a02-042\a02-042-06-02.png,when
archive\iam_words\words\b04\b04-116\b04-116-07-07.png,.
archive\iam_words\words\d04\d04-008\d04-008-03-05.png,are
archive\iam_words\words\a01\a01-011u\a01-011u-09-02.png,on
archive\iam_words\words\b02\b02-097\b02-097-05-09.png,seldom
archive\iam_words\words\c04\c04-023\c04-023-00-09.png,a
archive\iam_words\words\a04\a04-039\a04-039-06-03.png,welcome
archive\iam_words\words\c03\c03-084d\c03-084d-00-05.png,quietly
archive\iam_words\words\b06\b06-027\b06-027-09-00.png,a
archive\iam_words\words\a01\a01-063\a01-063-00-05.png,on
archive\iam_words\words\a01\a01-063u\a01-063u-04-03.png,who
archive\iam_words\words\a01\a01-026u\a01-026u-07-00.png,Party
archive\iam_words\words\a01\a01-107u\a01-107u-07-01.png,there
archive\iam_words\words\a04\a04-054\a04-054-03-07.png,for
archive\iam_words\words\e01\e01-081\e01-081-02-02.png,Place
archive\iam_words\words\e01\e01-062\e01-062-04-04.png,to
archive\iam_words\words\d04\d04-053\d04-053-07-00.png,that
archive\iam_words\words\a01\a01-113u\a01-113u-00-04.png,their
archive\iam_words\words\c02\c02-059\c02-059-10-05.png,to
archive\iam_words\words\c01\c01-009\c01-009-06-03.png,Glyndebourne
archive\iam_words\words\a03\a03-063\a03-063-09-10.png,satellite
archive\iam_words\words\b01\b01-122\b01-122-07-01.png,who
archive\iam_words\words\c04\c04-000\c04-000-02-04.png,.
archive\iam_words\words\b05\b05-058\b05-058-04-07.png,of
archive\iam_words\words\a02\a02-032\a02-032-00-05.png,chief
archive\iam_words\words\a01\a01-113u\a01-113u-09-07.png,the
archive\iam_words\words\b04\b04-096\b04-096-05-04.png,clean
archive\iam_words\words\c02\c02-078\c02-078-06-10.png,sense
archive\iam_words\words\a02\a02-116\a02-116-02-03.png,being
archive\iam_words\words\b01\b01-014\b01-014-00-09.png,South
archive\iam_words\words\b06\b06-100\b06-100-07-05.png,to
archive\iam_words\words\a03\a03-034\a03-034-02-00.png,which
archive\iam_words\words\d04\d04-101\d04-101-03-11.png,and
archive\iam_words\words\d06\d06-060\d06-060-06-06.png,an
archive\iam_words\words\b04\b04-096\b04-096-04-04.png,wrong
archive\iam_words\words\a01\a01-058x\a01-058x-05-04.png,indicated
archive\iam_words\words\b02\b02-035\b02-035-06-05.png,necessary
archive\iam_words\words\a02\a02-116\a02-116-00-01.png,was
archive\iam_words\words\a04\a04-069\a04-069-06-06.png,for
archive\iam_words\words\c04\c04-150\c04-150-00-10.png,He
archive\iam_words\words\d06\d06-008\d06-008-09-00.png,unnecessary
archive\iam_words\words\a04\a04-054\a04-054-01-03.png,the
archive\iam_words\words\a01\a01-053\a01-053-03-06.png,Senator
archive\iam_words\words\a05\a05-121\a05-121-05-04.png,","
archive\iam_words\words\b01\b01-004\b01-004-00-03.png,possibility
archive\iam_words\words\d06\d06-091\d06-091-05-03.png,beforehand
archive\iam_words\words\e01\e01-059\e01-059-05-03.png,blouse
archive\iam_words\words\c04\c04-023\c04-023-00-05.png,.
archive\iam_words\words\a04\a04-096\a04-096-05-05.png,He
archive\iam_words\words\a01\a01-063u\a01-063u-08-05.png,is
archive\iam_words\words\c04\c04-035\c04-035-01-04.png,Janette
archive\iam_words\words\a02\a02-078\a02-078-05-04.png,was
archive\iam_words\words\e06\e06-046\e06-046-02-01.png,;
archive\iam_words\words\a05\a05-099\a05-099-04-00.png,theme
archive\iam_words\words\c04\c04-004\c04-004-01-04.png,End
archive\iam_words\words\c04\c04-004\c04-004-00-09.png,at
archive\iam_words\words\d06\d06-111\d06-111-05-00.png,-
archive\iam_words\words\e04\e04-079\e04-079-05-00.png,if
archive\iam_words\words\c03\c03-016d\c03-016d-02-02.png,in
archive\iam_words\words\b01\b01-118\b01-118-00-05.png,Africans
archive\iam_words\words\c04\c04-000\c04-000-04-00.png,and
archive\iam_words\words\a04\a04-096\a04-096-01-10.png,;
archive\iam_words\words\d07\d07-085\d07-085-03-05.png,the
archive\iam_words\words\d07\d07-100\d07-100-00-06.png,tithe
archive\iam_words\words\c02\c02-056\c02-056-01-01.png,his
archive\iam_words\words\a01\a01-068u\a01-068u-00-00.png,And
archive\iam_words\words\d04\d04-131\d04-131-01-10.png,from
archive\iam_words\words\c03\c03-003a\c03-003a-08-05.png,.
archive\iam_words\words\d07\d07-093\d07-093-08-00.png,four
archive\iam_words\words\a05\a05-025\a05-025-08-01.png,Sir
archive\iam_words\words\a04\a04-043\a04-043-07-04.png,so
archive\iam_words\words\a03\a03-006\a03-006-05-01.png,the
archive\iam_words\words\c03\c03-016e\c03-016e-07-04.png,shyly
archive\iam_words\words\a01\a01-117\a01-117-08-09.png,400
archive\iam_words\words\d04\d04-008\d04-008-02-00.png,the
archive\iam_words\words\a03\a03-006\a03-006-07-00.png,is
archive\iam_words\words\d06\d06-030\d06-030-04-05.png,that
archive\iam_words\words\c04\c04-116\c04-116-01-00.png,writer
archive\iam_words\words\b06\b06-015\b06-015-04-03.png,Western
archive\iam_words\words\c02\c02-089\c02-089-05-00.png,all
archive\iam_words\words\d04\d04-016\d04-016-04-00.png,Such
archive\iam_words\words\c03\c03-096d\c03-096d-08-00.png,foreigners
archive\iam_words\words\c03\c03-000e\c03-000e-06-00.png,derived
archive\iam_words\words\a06\a06-124\a06-124-04-00.png,than
archive\iam_words\words\a02\a02-004\a02-004-00-02.png,idea
archive\iam_words\words\b06\b06-090\b06-090-06-02.png,base
archive\iam_words\words\c06\c06-111\c06-111-01-06.png,get
archive\iam_words\words\a01\a01-082u\a01-082u-07-00.png,a
archive\iam_words\words\a01\a01-128u\a01-128u-00-03.png,sat
archive\iam_words\words\d06\d06-011\d06-011-09-01.png,occur
archive\iam_words\words\c03\c03-021e\c03-021e-07-07.png,com-
archive\iam_words\words\a01\a01-132\a01-132-01-02.png,limited
archive\iam_words\words\c02\c02-049\c02-049-08-02.png,jokes
archive\iam_words\words\b06\b06-082\b06-082-01-06.png,defence
archive\iam_words\words\d06\d06-000\d06-000-07-09.png,many
archive\iam_words\words\e07\e07-000\e07-000-06-01.png,poisoning
archive\iam_words\words\c06\c06-047\c06-047-00-04.png,of
archive\iam_words\words\d03\d03-117\d03-117-08-05.png,town
archive\iam_words\words\c03\c03-000e\c03-000e-07-00.png,control
archive\iam_words\words\b06\b06-075\b06-075-01-05.png,","
archive\iam_words\words\d05\d05-008\d05-008-03-02.png,.
archive\iam_words\words\a01\a01-049u\a01-049u-07-03.png,today
archive\iam_words\words\e01\e01-107\e01-107-08-01.png,","
archive\iam_words\words\c02\c02-000\c02-000-01-05.png,International
archive\iam_words\words\e04\e04-038\e04-038-02-06.png,or
archive\iam_words\words\a01\a01-026u\a01-026u-03-00.png,Northern
archive\iam_words\words\a03\a03-020\a03-020-00-00.png,Prince
archive\iam_words\words\a04\a04-043\a04-043-01-06.png,.
archive\iam_words\words\e02\e02-086\e02-086-03-09.png,and
archive\iam_words\words\c03\c03-084a\c03-084a-05-08.png,was
archive\iam_words\words\a03\a03-066\a03-066-03-02.png,really
archive\iam_words\words\a06\a06-044\a06-044-04-07.png,outburst
archive\iam_words\words\b02\b02-097\b02-097-06-00.png,been
archive\iam_words\words\d06\d06-096\d06-096-05-02.png,possible
archive\iam_words\words\a01\a01-113\a01-113-01-00.png,different
archive\iam_words\words\b05\b05-017\b05-017-00-06.png,Uncle
archive\iam_words\words\a01\a01-102\a01-102-06-03.png,architect
archive\iam_words\words\b01\b01-057\b01-057-08-01.png,prefer
archive\iam_words\words\a01\a01-007u\a01-007u-04-03.png,have
archive\iam_words\words\a01\a01-058u\a01-058u-07-04.png,talks
archive\iam_words\words\e04\e04-068\e04-068-00-10.png,for
archive\iam_words\words\a01\a01-003x\a01-003x-07-08.png,would
archive\iam_words\words\e06\e06-046\e06-046-03-08.png,given
archive\iam_words\words\e01\e01-035\e01-035-05-03.png,and
archive\iam_words\words\b05\b05-074\b05-074-05-01.png,in
archive\iam_words\words\a05\a05-073\a05-073-08-02.png,But
archive\iam_words\words\a02\a02-120\a02-120-03-06.png,-
archive\iam_words\words\c03\c03-016c\c03-016c-02-01.png,lives
archive\iam_words\words\c03\c03-007c\c03-007c-02-05.png,.
archive\iam_words\words\a06\a06-004\a06-004-03-04.png,describe
archive\iam_words\words\b04\b04-187\b04-187-06-03.png,and
archive\iam_words\words\a03\a03-023\a03-023-06-03.png,be
archive\iam_words\words\c04\c04-004\c04-004-02-05.png,","
archive\iam_words\words\b06\b06-064\b06-064-05-00.png,workers
archive\iam_words\words\c03\c03-003f\c03-003f-02-05.png,is
archive\iam_words\words\c03\c03-087b\c03-087b-00-03.png,perhaps
archive\iam_words\words\a04\a04-023\a04-023-04-11.png,the
archive\iam_words\words\c03\c03-094c\c03-094c-06-03.png,but
archive\iam_words\words\c03\c03-007b\c03-007b-00-03.png,of
archive\iam_words\words\c04\c04-008\c04-008-06-09.png,heel
archive\iam_words\words\b03\b03-109\b03-109-00-04.png,that
archive\iam_words\words\b01\b01-009\b01-009-02-07.png,he
archive\iam_words\words\e04\e04-011\e04-011-06-06.png,underneath
archive\iam_words\words\c03\c03-000d\c03-000d-03-03.png,by
archive\iam_words\words\a04\a04-047\a04-047-06-02.png,unilateral
archive\iam_words\words\a01\a01-102\a01-102-09-03.png,problems
archive\iam_words\words\e07\e07-066\e07-066-06-04.png,;
archive\iam_words\words\a04\a04-081\a04-081-00-01.png,General
archive\iam_words\words\a04\a04-085\a04-085-07-01.png,people
archive\iam_words\words\a06\a06-000\a06-000-01-00.png,to
archive\iam_words\words\e01\e01-022\e01-022-04-04.png,wears
archive\iam_words\words\c06\c06-116\c06-116-03-02.png,every
archive\iam_words\words\c03\c03-000c\c03-000c-01-05.png,at
archive\iam_words\words\d04\d04-071\d04-071-04-09.png,","
archive\iam_words\words\b06\b06-100\b06-100-08-04.png,Duke
archive\iam_words\words\b01\b01-127\b01-127-01-04.png,to
archive\iam_words\words\c06\c06-083\c06-083-01-00.png,2e-and-nightie
archive\iam_words\words\d06\d06-011\d06-011-02-00.png,it
archive\iam_words\words\a06\a06-051\a06-051-07-00.png,middle
archive\iam_words\words\e04\e04-099\e04-099-04-02.png,the
archive\iam_words\words\b05\b05-038\b05-038-07-00.png,can
archive\iam_words\words\e04\e04-124\e04-124-01-08.png,dinghy
archive\iam_words\words\e04\e04-058\e04-058-01-00.png,the
archive\iam_words\words\a01\a01-030u\a01-030u-07-01.png,James
archive\iam_words\words\d06\d06-011\d06-011-00-03.png,may
archive\iam_words\words\c03\c03-007e\c03-007e-07-07.png,as
archive\iam_words\words\b05\b05-038\b05-038-01-01.png,stop-watch
archive\iam_words\words\d06\d06-020\d06-020-07-01.png,something
archive\iam_words\words\a05\a05-084\a05-084-01-02.png,were
archive\iam_words\words\c03\c03-007c\c03-007c-06-05.png,the
archive\iam_words\words\a06\a06-141\a06-141-05-03.png,sprung
archive\iam_words\words\b02\b02-105\b02-105-01-04.png,the
archive\iam_words\words\c04\c04-089\c04-089-06-10.png,Parade
archive\iam_words\words\d04\d04-101\d04-101-00-06.png,the
archive\iam_words\words\a05\a05-013\a05-013-06-06.png,National
archive\iam_words\words\a01\a01-007u\a01-007u-04-00.png,Labour
archive\iam_words\words\d06\d06-096\d06-096-00-04.png,conscious
archive\iam_words\words\d01\d01-049\d01-049-05-06.png,of
archive\iam_words\words\b05\b05-038\b05-038-03-02.png,those
archive\iam_words\words\a02\a02-032\a02-032-04-07.png,""""
archive\iam_words\words\a04\a04-066\a04-066-04-00.png,recommending
archive\iam_words\words\b04\b04-034\b04-034-01-11.png,others
archive\iam_words\words\b01\b01-004\b01-004-05-05.png,?
archive\iam_words\words\c03\c03-021d\c03-021d-08-07.png,love
archive\iam_words\words\c03\c03-007f\c03-007f-01-05.png,industrial
archive\iam_words\words\e07\e07-012\e07-012-04-02.png,consumed
archive\iam_words\words\a04\a04-010\a04-010-04-00.png,for
archive\iam_words\words\e02\e02-014\e02-014-00-08.png,used
archive\iam_words\words\d04\d04-081\d04-081-08-03.png,(
